miRNA ID	Disease
hsa-mir-128	Pancreatic Neoplasms
hsa-mir-27b	Colorectal Carcinoma
hsa-mir-183	Osteoarthritis
hsa-mir-218	Medulloblastoma
hsa-mir-145	Inflammation
hsa-mir-155	Choriocarcinoma
hsa-mir-196a	Choriocarcinoma
hsa-mir-33a	Carcinoma, Hepatocellular
hsa-mir-370	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-let-7f	Leukemia, Myeloid, Acute
hsa-mir-27a	Intervertebral Disc Degeneration
hsa-mir-487b	Cardiovascular Diseases [unspecific]
hsa-mir-760	Gastric Neoplasms
hsa-mir-30c	Carcinoma, Renal Cell
hsa-mir-218	Adenocarcinoma, Pancreatic Ductal
hsa-mir-34c	Glioblastoma
hsa-mir-15a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-106a	Squamous Cell Carcinoma, Esophageal
hsa-mir-206	Astrocytoma
hsa-mir-137	Carcinoma, Lung, Small-Cell
hsa-mir-18a	Asthma
hsa-mir-224	Asthma
hsa-mir-337	Adenocarcinoma, Pancreatic Ductal
hsa-mir-411	Preeclampsia
hsa-mir-31	Ewing Sarcoma
hsa-mir-130b	Pituitary Adenoma
hsa-mir-23b	Pituitary Adenoma
hsa-mir-29a	Neuroblastoma
hsa-mir-942	Carcinoma, Hepatocellular
hsa-mir-519d	Osteosarcoma
hsa-mir-196b	Ectopic Pregnancy
hsa-mir-30a	Ectopic Pregnancy
hsa-mir-337	Ectopic Pregnancy
hsa-mir-504	Gastric Neoplasms
hsa-mir-452	Neoplasms [unspecific]
hsa-mir-194	Multiple Myeloma
hsa-mir-498	Colorectal Carcinoma
hsa-mir-93	Kidney Neoplasms
hsa-mir-346	Inflammatory Bowel Diseases
hsa-mir-193a	Colorectal Carcinoma
hsa-let-7a	Squamous Cell Carcinoma, Oral
hsa-mir-133a	Squamous Cell Carcinoma, Esophageal
hsa-mir-10a	Inflammatory Bowel Diseases
hsa-mir-663	Lung Neoplasms
hsa-mir-26a	Glomerulonephritis
hsa-mir-200c	Bladder Neoplasms
hsa-mir-193b	Gastric Neoplasms
hsa-mir-328	Gastric Neoplasms
hsa-mir-494	Squamous Cell Carcinoma, Esophageal
hsa-mir-610	Carcinoma, Hepatocellular
hsa-mir-92b	Polycystic Ovarian Syndrome
hsa-mir-486	Prostate Neoplasms
hsa-mir-204	Retinoblastoma
hsa-mir-491	Squamous Cell Carcinoma, Head and Neck
hsa-mir-205	Adenocarcinoma, Esophageal
hsa-mir-32	Carcinoma, Lung, Non-Small-Cell
hsa-mir-431	Carcinoma, Hepatocellular
hsa-mir-133a	Kidney Diseases [unspecific]
hsa-mir-203	Carcinoma, Oral
hsa-mir-510	Carcinoma, Renal Cell
hsa-mir-150	Ovarian Neoplasms
hsa-mir-19b	Crohn Disease
hsa-mir-26b	Colitis, Ulcerative
hsa-mir-19a	Huntington Disease
hsa-mir-26b	Carcinoma, Cervical
hsa-mir-200	Diabetes Mellitus, Type 1
hsa-mir-10a	Laryngeal Neoplasms
hsa-mir-138	Carcinoma, Thyroid, Papillary
hsa-mir-301a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-223	Muscular Dystrophy
hsa-mir-132	Periodontal Diseases
hsa-mir-134	Melanoma
hsa-mir-596	Squamous Cell Carcinoma, Oral
hsa-mir-448	Cardiomyopathy
hsa-mir-377	Lymphoma, B-Cell
hsa-mir-127	Colon Neoplasms
hsa-mir-503	Carcinoma, Cervical
hsa-mir-208b	Spinal Cord Injuries
hsa-mir-370	Liver Diseases [unspecific]
hsa-mir-370	Osteosarcoma
hsa-mir-7	Nervous System Diseases [unspecific]
hsa-mir-592	Polycystic Ovarian Syndrome
hsa-mir-27a	Viral Infectious Disease
hsa-mir-204	Chronic Kidney Disease
hsa-mir-429	Colitis
hsa-mir-217	Psoriasis
hsa-mir-200b	Squamous Cell Carcinoma, Oral
hsa-mir-410	Adenocarcinoma, Endometrial
hsa-mir-198	Gastric Neoplasms
hsa-mir-206	Sarcoma [unspecific]
hsa-mir-372	Habitual Abortion
hsa-mir-299	Sjogren Syndrome
hsa-mir-124	Adenocarcinoma, Lung
hsa-mir-145	Vitiligo
hsa-mir-495	Periodontitis
hsa-mir-20a	Preeclampsia
hsa-mir-29b	Myelodysplastic Syndromes
hsa-let-7d	Squamous Cell Carcinoma, Oral
hsa-let-7f	Squamous Cell Carcinoma, Oral
hsa-mir-106a	Choriocarcinoma
hsa-mir-143	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-125b	Asthma
hsa-mir-200	Inflammatory Bowel Diseases
hsa-let-7i	Human Immunodeficiency Virus Infection
hsa-mir-21	Parkinson Disease
hsa-mir-135b	Hypertension
hsa-mir-98	Hypertension
hsa-mir-200b	Choriocarcinoma
hsa-mir-186	Hepatitis B Virus Infection
hsa-mir-15b	Ovarian Neoplasms
hsa-mir-668	Breast Neoplasms
hsa-mir-485	Adenocarcinoma, Lung
hsa-mir-27a	Osteoporosis
hsa-mir-125b	Tuberculosis, Pulmonary
hsa-mir-205	Barrett Esophagus
hsa-mir-154	Glioma
hsa-mir-133a	Chronic Kidney Disease
hsa-mir-143	Chronic Kidney Disease
hsa-mir-200b	Squamous Cell Carcinoma, Head and Neck
hsa-mir-204	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-204	Squamous Cell Carcinoma, Oral
hsa-mir-433	Retinoblastoma
hsa-mir-34c	Leukemia, Myeloid, Acute
hsa-mir-1275	Adenocarcinoma, Colon
hsa-mir-320b	Adenocarcinoma, Colon
hsa-mir-663	Adenocarcinoma, Colon
hsa-mir-452	Colorectal Carcinoma
hsa-mir-320d	Glioma
hsa-mir-15a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-199b	Squamous Cell Carcinoma, Head and Neck
hsa-mir-34c	Squamous Cell Carcinoma, Head and Neck
hsa-mir-181a	Autoimmune Diseases [unspecific]
hsa-mir-126	Glioblastoma
hsa-mir-26b	Osteoarthritis
hsa-mir-17	Adenocarcinoma, Esophageal
hsa-mir-300	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-655	Carcinoma, Hepatocellular
hsa-let-7f	Ischemia
hsa-mir-638	Behcet Disease
hsa-mir-1	Pituitary Neoplasms
hsa-mir-195	Pituitary Neoplasms
hsa-mir-206	Pituitary Neoplasms
hsa-mir-155	Obesity
hsa-mir-451	Carcinoma, Lung, Non-Small-Cell
hsa-mir-17	Chronic Kidney Disease
hsa-mir-99a	Myocardial Infarction
hsa-let-7i	Hepatoblastoma
hsa-mir-449b	Hepatoblastoma
hsa-mir-624	Hepatoblastoma
hsa-mir-885	Hepatoblastoma
hsa-mir-192	Carcinoma, Renal Cell
hsa-mir-194	Carcinoma, Renal Cell
hsa-mir-451a	Lung Neoplasms
hsa-mir-196b	Ovarian Neoplasms
hsa-mir-324	Prostate Neoplasms
hsa-mir-491	Prostate Neoplasms
hsa-mir-502	Prostate Neoplasms
hsa-mir-521	Prostate Neoplasms
hsa-mir-145	Carcinoma, Endometrioid Endometrial
hsa-mir-7	Myasthenia Gravis
hsa-mir-10a	Ependymoma
hsa-mir-181c	Medulloblastoma
hsa-mir-181d	Medulloblastoma
hsa-mir-221	Medulloblastoma
hsa-mir-188	Carcinoma, Cervical
hsa-mir-197	Chronic Obstructive Pulmonary Disease
hsa-mir-204	Chronic Obstructive Pulmonary Disease
hsa-mir-485	Chronic Obstructive Pulmonary Disease
hsa-mir-627	Chronic Obstructive Pulmonary Disease
hsa-let-7c	Squamous Cell Carcinoma, Oral
hsa-mir-100	Squamous Cell Carcinoma, Oral
hsa-mir-200a	Chronic Kidney Disease
hsa-mir-29c	Chronic Kidney Disease
hsa-mir-379	Oligodendroglioma
hsa-mir-486	Carcinoma, Thyroid, Papillary
hsa-mir-489	Ovarian Neoplasms
hsa-mir-204	Hepatitis B Virus Infection
hsa-mir-128	Cholangiocarcinoma
hsa-mir-92a	Ovarian Neoplasms
hsa-mir-1297	Colon Neoplasms
hsa-mir-199a	Cholangiocarcinoma
hsa-mir-199b	Cholangiocarcinoma
hsa-mir-484	Gastric Neoplasms
hsa-mir-548c	Colorectal Carcinoma
hsa-mir-192	Irritable Bowel Syndrome
hsa-mir-221	Irritable Bowel Syndrome
hsa-mir-223	Irritable Bowel Syndrome
hsa-mir-24	Irritable Bowel Syndrome
hsa-mir-10a	Leiomyosarcoma
hsa-mir-125a	Leiomyosarcoma
hsa-let-7a	Amyotrophic Lateral Sclerosis
hsa-let-7d	Amyotrophic Lateral Sclerosis
hsa-let-7f	Amyotrophic Lateral Sclerosis
hsa-let-7g	Amyotrophic Lateral Sclerosis
hsa-let-7i	Amyotrophic Lateral Sclerosis
hsa-mir-103a	Amyotrophic Lateral Sclerosis
hsa-mir-106b	Amyotrophic Lateral Sclerosis
hsa-mir-128	Amyotrophic Lateral Sclerosis
hsa-mir-130a	Amyotrophic Lateral Sclerosis
hsa-mir-130b	Amyotrophic Lateral Sclerosis
hsa-mir-144	Amyotrophic Lateral Sclerosis
hsa-mir-148a	Amyotrophic Lateral Sclerosis
hsa-mir-148b	Amyotrophic Lateral Sclerosis
hsa-mir-151a	Amyotrophic Lateral Sclerosis
hsa-mir-151b	Amyotrophic Lateral Sclerosis
hsa-mir-15a	Amyotrophic Lateral Sclerosis
hsa-mir-15b	Amyotrophic Lateral Sclerosis
hsa-mir-16	Amyotrophic Lateral Sclerosis
hsa-mir-186	Amyotrophic Lateral Sclerosis
hsa-mir-22	Amyotrophic Lateral Sclerosis
hsa-mir-221	Amyotrophic Lateral Sclerosis
hsa-mir-223	Amyotrophic Lateral Sclerosis
hsa-mir-23a	Amyotrophic Lateral Sclerosis
hsa-mir-26a	Amyotrophic Lateral Sclerosis
hsa-mir-26b	Amyotrophic Lateral Sclerosis
hsa-mir-27b	Amyotrophic Lateral Sclerosis
hsa-mir-28	Amyotrophic Lateral Sclerosis
hsa-mir-30c	Amyotrophic Lateral Sclerosis
hsa-mir-342	Amyotrophic Lateral Sclerosis
hsa-mir-425	Amyotrophic Lateral Sclerosis
hsa-mir-451a	Amyotrophic Lateral Sclerosis
hsa-mir-532	Amyotrophic Lateral Sclerosis
hsa-mir-550a	Amyotrophic Lateral Sclerosis
hsa-mir-584	Amyotrophic Lateral Sclerosis
hsa-mir-93	Amyotrophic Lateral Sclerosis
hsa-mir-138	Thyroid Neoplasms
hsa-mir-129	Squamous Cell Carcinoma, Oral
hsa-mir-296	Squamous Cell Carcinoma, Oral
hsa-mir-652	Neoplasms [unspecific]
hsa-mir-362	Carcinoma, Renal Cell
hsa-mir-1299	Rhinosinusitis
hsa-mir-3196	Rhinosinusitis
hsa-mir-32	Rhinosinusitis
hsa-mir-1247	Neoplasms [unspecific]
hsa-mir-99a	Neoplasms [unspecific]
hsa-mir-376a	Pancreatic Neoplasms
hsa-mir-217	Adenocarcinoma, Pancreatic Ductal
hsa-mir-182	Preeclampsia
hsa-mir-127	Lymphoma, Large B-Cell, Diffuse
hsa-mir-24	Kaposi Sarcoma
hsa-mir-30b	Bladder Neoplasms
hsa-mir-221	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-222	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-34a	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-15b	Inflammation
hsa-let-7d	Prostate Neoplasms
hsa-let-7g	Prostate Neoplasms
hsa-mir-98	Prostate Neoplasms
hsa-mir-34b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-519a	Ovarian Neoplasms
hsa-mir-15b	Endometriosis
hsa-mir-16	Endometriosis
hsa-mir-221	Endometriosis
hsa-mir-222	Endometriosis
hsa-mir-92a	Heart Failure
hsa-mir-192	Pituitary Adenoma
hsa-mir-194	Lung Neoplasms
hsa-mir-27b	Lymphoma
hsa-mir-29b	Lymphoma
hsa-mir-93	Lymphoma
hsa-mir-92	Carcinoma, Lung, Non-Small-Cell
hsa-mir-196a	Squamous Cell Carcinoma, Lung
hsa-mir-224	Squamous Cell Carcinoma, Lung
hsa-mir-650	Squamous Cell Carcinoma, Lung
hsa-mir-146b	Squamous Cell Carcinoma, Esophageal
hsa-mir-181b	Squamous Cell Carcinoma, Esophageal
hsa-mir-150	Myeloproliferative Neoplasms
hsa-mir-23a	Melanoma
hsa-mir-181	Diabetes Mellitus, Type 2
hsa-mir-375	Carcinoma, Thyroid, Papillary
hsa-mir-99b	Carcinoma, Thyroid, Papillary
hsa-mir-146b	Gastrointestinal Neoplasms
hsa-mir-451	Gastrointestinal Neoplasms
hsa-mir-425	Prostate Neoplasms
hsa-mir-147b	Neuroblastoma
hsa-mir-182	Neuroblastoma
hsa-mir-222	Neuroblastoma
hsa-mir-96	Neoplasms [unspecific]
hsa-mir-502	Carcinoma, Renal Cell
hsa-mir-219	Obesity
hsa-mir-523	Obesity
hsa-mir-575	Obesity
hsa-mir-659	Obesity
hsa-mir-149	Chordoma
hsa-mir-2861	Chordoma
hsa-mir-663a	Chordoma
hsa-mir-130a	Laryngeal Neoplasms
hsa-mir-195	Laryngeal Neoplasms
hsa-mir-214	Laryngeal Neoplasms
hsa-mir-27b	Laryngeal Neoplasms
hsa-mir-191	Preeclampsia
hsa-mir-197	Preeclampsia
hsa-mir-198	Preeclampsia
hsa-mir-202	Preeclampsia
hsa-mir-25	Preeclampsia
hsa-mir-26b	Preeclampsia
hsa-mir-342	Preeclampsia
hsa-mir-92b	Preeclampsia
hsa-mir-95	Preeclampsia
hsa-let-7e	Colitis, Ulcerative
hsa-mir-524	Glioblastoma
hsa-mir-612	Glioblastoma
hsa-mir-1280	Neoplasms [unspecific]
hsa-mir-720	Neoplasms [unspecific]
hsa-mir-130a	Bladder Neoplasms
hsa-mir-130b	Bladder Neoplasms
hsa-mir-200a	Bladder Neoplasms
hsa-mir-20a	Bladder Neoplasms
hsa-mir-650	Adenocarcinoma, Lung
hsa-mir-181b	Oral Leukoplakia
hsa-mir-345	Oral Leukoplakia
hsa-mir-146a	Inflammatory Bowel Diseases
hsa-mir-206	Inflammatory Bowel Diseases
hsa-mir-424	Inflammatory Bowel Diseases
hsa-mir-650	Glioma
hsa-mir-99a	Down Syndrome
hsa-mir-10a	Cardiomyopathy, Hypertrophic
hsa-mir-10b	Cardiomyopathy, Hypertrophic
hsa-mir-184	Cardiomyopathy, Hypertrophic
hsa-mir-204	Cardiomyopathy, Hypertrophic
hsa-mir-222	Cardiomyopathy, Hypertrophic
hsa-mir-34b	Cardiomyopathy, Hypertrophic
hsa-mir-371	Cardiomyopathy, Hypertrophic
hsa-mir-383	Cardiomyopathy, Hypertrophic
hsa-mir-497	Cardiomyopathy, Hypertrophic
hsa-mir-708	Cardiomyopathy, Hypertrophic
hsa-mir-96	Cardiomyopathy, Hypertrophic
hsa-mir-214	Prostate Neoplasms
hsa-mir-1287	Laryngeal Neoplasms
hsa-mir-657	Laryngeal Neoplasms
hsa-mir-10b	Pituitary Adenoma
hsa-mir-422a	Pituitary Adenoma
hsa-mir-520b	Pituitary Adenoma
hsa-mir-523	Pituitary Adenoma
hsa-mir-17	Squamous Cell Carcinoma, Esophageal
hsa-mir-19a	Squamous Cell Carcinoma, Esophageal
hsa-mir-145	Liposarcoma
hsa-mir-451	Liposarcoma
hsa-mir-135a	Polycystic Ovarian Syndrome
hsa-mir-18b	Polycystic Ovarian Syndrome
hsa-mir-32	Polycystic Ovarian Syndrome
hsa-mir-34c	Polycystic Ovarian Syndrome
hsa-mir-9	Polycystic Ovarian Syndrome
hsa-mir-23b	Myotonic Muscular Dystrophy
hsa-mir-16	Parkinson Disease
hsa-mir-146a	Liver Neoplasms
hsa-mir-34a	Liver Neoplasms
hsa-mir-134	Prostate Neoplasms
hsa-mir-181c	Prostate Neoplasms
hsa-mir-181d	Prostate Neoplasms
hsa-mir-10a	Urinary Bladder Cancer
hsa-mir-31	Urinary Bladder Cancer
hsa-mir-192	Carcinoma, Lung, Non-Small-Cell
hsa-mir-662	Carcinoma, Lung, Non-Small-Cell
hsa-mir-574	Atrial Fibrillation
hsa-mir-143	Polycystic Kidney Disease
hsa-mir-205	Polycystic Kidney Disease
hsa-mir-223	Polycystic Kidney Disease
hsa-mir-122	Hepatoblastoma
hsa-mir-140	Hepatoblastoma
hsa-mir-17	Hepatoblastoma
hsa-mir-18a	Hepatoblastoma
hsa-mir-195	Hepatoblastoma
hsa-mir-210	Hepatoblastoma
hsa-mir-221	Hepatoblastoma
hsa-mir-222	Hepatoblastoma
hsa-mir-223	Hepatoblastoma
hsa-mir-224	Hepatoblastoma
hsa-mir-96	Hepatoblastoma
hsa-mir-195	Ovarian Neoplasms
hsa-mir-409	Ovarian Neoplasms
hsa-mir-411	Ovarian Neoplasms
hsa-mir-432	Ovarian Neoplasms
hsa-mir-622	Ovarian Neoplasms
hsa-mir-647	Ovarian Neoplasms
hsa-mir-663	Ovarian Neoplasms
hsa-mir-182	Squamous Cell Carcinoma, Lung
hsa-mir-489	Carcinoma, Renal Cell
hsa-mir-23a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-215	Carcinoma, Cervical
hsa-mir-210	Astrocytoma
hsa-mir-138	Colon Neoplasms
hsa-mir-200b	Obesity
hsa-mir-199a	Keloid
hsa-mir-145	Adenocarcinoma, Colon
hsa-mir-192	Adenocarcinoma, Colon
hsa-mir-320a	Adenocarcinoma, Colon
hsa-mir-26a	Multiple Sclerosis
hsa-mir-106a	Atrial Fibrillation
hsa-mir-144	Atrial Fibrillation
hsa-mir-15b	Atrial Fibrillation
hsa-mir-208a	Atrial Fibrillation
hsa-mir-363	Atrial Fibrillation
hsa-mir-451	Atrial Fibrillation
hsa-mir-590	Atrial Fibrillation
hsa-mir-370	Adenocarcinoma, Lung
hsa-mir-411	Adenocarcinoma, Lung
hsa-mir-421	Breast Neoplasms
hsa-mir-542	Breast Neoplasms
hsa-mir-564	Breast Neoplasms
hsa-mir-21	Muscle Atrophy
hsa-mir-187	Adenocarcinoma, Lung
hsa-mir-196b	Adenocarcinoma, Lung
hsa-mir-331	Adenocarcinoma, Lung
hsa-mir-766	Adenocarcinoma, Lung
hsa-mir-30d	Adenocarcinoma, Lung
hsa-mir-124	Crohn Disease
hsa-mir-361	Crohn Disease
hsa-mir-495	Crohn Disease
hsa-mir-150	Colon Neoplasms
hsa-mir-101	Hepatitis B Virus Infection
hsa-mir-216b	Carcinoma, Renal Cell
hsa-let-7b	Adenocarcinoma, Lung
hsa-mir-151a	Adenocarcinoma, Lung
hsa-mir-215	Adenocarcinoma, Lung
hsa-mir-449b	Adenocarcinoma, Lung
hsa-mir-512	Adenocarcinoma, Lung
hsa-mir-520b	Adenocarcinoma, Lung
hsa-let-7g	Squamous Cell Carcinoma, Oral
hsa-mir-126	Prolactinoma
hsa-mir-136	Prolactinoma
hsa-mir-142	Prolactinoma
hsa-mir-144	Prolactinoma
hsa-mir-17	Prolactinoma
hsa-mir-22	Prolactinoma
hsa-mir-30a	Prolactinoma
hsa-mir-382	Prolactinoma
hsa-mir-451	Prolactinoma
hsa-mir-486	Prolactinoma
hsa-mir-92a	Prolactinoma
hsa-mir-17	Lymphoproliferative Disorders
hsa-mir-335	Squamous Cell Carcinoma, Esophageal
hsa-mir-151	Breast Neoplasms
hsa-mir-224	Hepatitis C Virus Infection
hsa-mir-33a	Hepatitis C Virus Infection
hsa-mir-4306	Pancreatic Neoplasms
hsa-mir-296	Glioma
hsa-mir-767	Glioma
hsa-mir-103a	Mesothelioma
hsa-let-7a	Multiple Sclerosis
hsa-mir-92a	Multiple Sclerosis
hsa-mir-106a	Preeclampsia
hsa-mir-363	Preeclampsia
hsa-mir-217	Squamous Cell Carcinoma, Esophageal
hsa-mir-155	Human Papilloma Virus Infection
hsa-mir-196a	Human Papilloma Virus Infection
hsa-mir-203	Human Papilloma Virus Infection
hsa-mir-27a	Human Papilloma Virus Infection
hsa-mir-19b	Parkinson Disease
hsa-mir-330	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-331	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-34a	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-516b	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-582	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-625	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-181b	Mycosis Fungoides
hsa-mir-223	Mycosis Fungoides
hsa-mir-326	Mycosis Fungoides
hsa-mir-1179	Carcinoma, Thyroid, Papillary
hsa-mir-192	Carcinoma, Thyroid, Papillary
hsa-mir-204	Carcinoma, Thyroid, Papillary
hsa-mir-127	Colorectal Carcinoma
hsa-mir-210	Adenocarcinoma, Esophageal
hsa-mir-517a	Preeclampsia
hsa-mir-1	Colorectal Adenocarcinoma
hsa-mir-135b	Colorectal Adenocarcinoma
hsa-mir-429	Colorectal Adenocarcinoma
hsa-mir-552	Colorectal Adenocarcinoma
hsa-mir-99b	Colorectal Adenocarcinoma
hsa-mir-197	Carcinoma, Lung, Non-Small-Cell
hsa-let-7d	Carcinoma, Lung, Non-Small-Cell
hsa-mir-127	Carcinoma, Lung, Non-Small-Cell
hsa-mir-198	Adenocarcinoma, Pancreatic Ductal
hsa-mir-10a	Carcinoma, Cervical
hsa-mir-141	Carcinoma, Cervical
hsa-mir-15b	Carcinoma, Cervical
hsa-mir-200a	Carcinoma, Cervical
hsa-mir-20b	Carcinoma, Cervical
hsa-mir-21	Adenocarcinoma, Esophageal
hsa-mir-29c	Adenocarcinoma, Esophageal
hsa-mir-130b	Breast Neoplasms
hsa-mir-198	Breast Neoplasms
hsa-mir-374b	Breast Neoplasms
hsa-mir-590	Breast Neoplasms
hsa-mir-203	Crohn Disease
hsa-mir-369	Carcinoma, Hepatocellular
hsa-mir-512	Carcinoma, Hepatocellular
hsa-mir-15a	Carcinoma, Thyroid, Papillary
hsa-mir-20a	Carcinoma, Thyroid, Papillary
hsa-mir-30e	Carcinoma, Thyroid, Papillary
hsa-mir-451	Endometriosis
hsa-mir-1	Muscular Dystrophy
hsa-mir-1271	Carcinoma, Thyroid, Papillary
hsa-mir-130b	Carcinoma, Thyroid, Papillary
hsa-mir-135b	Carcinoma, Thyroid, Papillary
hsa-mir-151	Carcinoma, Thyroid, Papillary
hsa-mir-2861	Carcinoma, Thyroid, Papillary
hsa-mir-451	Carcinoma, Thyroid, Papillary
hsa-mir-99b	Inflammatory Bowel Diseases
hsa-let-7g	Parkinson Disease
hsa-mir-10a	Parkinson Disease
hsa-mir-153	Alzheimer Disease
hsa-mir-409	Alzheimer Disease
hsa-mir-409	Parkinson Disease
hsa-mir-194	Barrett Esophagus
hsa-mir-215	Barrett Esophagus
hsa-mir-15b	Bladder Neoplasms
hsa-mir-720	Bladder Neoplasms
hsa-mir-93	Bladder Neoplasms
hsa-mir-106b	Hepatoblastoma
hsa-mir-191	Hepatoblastoma
hsa-mir-95	Hepatoblastoma
hsa-mir-206	Ischemia
hsa-mir-92a	Ischemia
hsa-mir-145	Lupus Nephritis
hsa-mir-574	Carcinoma, Hepatocellular
hsa-mir-720	Carcinoma, Hepatocellular
hsa-mir-127	Lupus Nephritis
hsa-mir-150	Lupus Nephritis
hsa-mir-155	Lupus Nephritis
hsa-mir-1	Endometriosis
hsa-mir-223	Autoimmune Diseases [unspecific]
hsa-mir-181c	Squamous Cell Carcinoma, Esophageal
hsa-mir-124a	Breast Neoplasms
hsa-let-7g	Rectal Neoplasms
hsa-mir-193a	Rectal Neoplasms
hsa-mir-27a	Rectal Neoplasms
hsa-mir-571	Carcinoma, Hepatocellular
hsa-mir-1275	Squamous Cell Carcinoma, Oral
hsa-mir-24	Cardiovascular Diseases [unspecific]
hsa-mir-138	Down Syndrome
hsa-mir-451a	Adenocarcinoma, Lung
hsa-mir-192	Laryngeal Neoplasms
hsa-mir-200	Bladder Neoplasms
hsa-mir-301a	Crohn Disease
hsa-mir-423	Crohn Disease
hsa-mir-99a	Crohn Disease
hsa-mir-574	Squamous Cell Carcinoma, Esophageal
hsa-mir-1247	Glioblastoma
hsa-mir-147b	Glioblastoma
hsa-mir-146b	Aortic Stenosis
hsa-mir-193a	Aortic Stenosis
hsa-mir-194	Aortic Stenosis
hsa-mir-1972	Aortic Stenosis
hsa-mir-200b	Aortic Stenosis
hsa-mir-21	Aortic Stenosis
hsa-mir-29b	Aortic Stenosis
hsa-mir-301a	Aortic Stenosis
hsa-mir-34a	Aortic Stenosis
hsa-mir-505	Aortic Stenosis
hsa-mir-513a	Aortic Stenosis
hsa-mir-516a	Aortic Stenosis
hsa-mir-575	Aortic Stenosis
hsa-mir-630	Aortic Stenosis
hsa-mir-636	Aortic Stenosis
hsa-mir-718	Aortic Stenosis
hsa-mir-99b	Aortic Stenosis
hsa-mir-33b	Squamous Cell Carcinoma, Esophageal
hsa-mir-195	Muscular Dystrophy
hsa-mir-214	Muscular Dystrophy
hsa-mir-221	Muscular Dystrophy
hsa-mir-222	Muscular Dystrophy
hsa-mir-27a	Down Syndrome
hsa-mir-27b	Down Syndrome
hsa-mir-329	Down Syndrome
hsa-mir-601	Colorectal Carcinoma
hsa-mir-18a	Diabetes Mellitus, Type 2
hsa-mir-206	Diabetes Mellitus, Type 2
hsa-mir-10b	Obesity
hsa-mir-204	Obesity
hsa-mir-155	Carcinoma, Lung, Small-Cell
hsa-mir-28	Carcinoma, Lung, Small-Cell
hsa-mir-324	Carcinoma, Lung, Small-Cell
hsa-mir-34c	Carcinoma, Lung, Small-Cell
hsa-mir-212	Lung Fibrosis
hsa-mir-200	Cardiomyopathy
hsa-mir-9	Cardiomyopathy
hsa-mir-200	Diabetes Mellitus
hsa-mir-342	Diabetes Mellitus
hsa-mir-7	Diabetes Mellitus
hsa-mir-192	Colorectal Carcinoma
hsa-mir-98	Schizophrenia
hsa-mir-210	Human Immunodeficiency Virus Infection
hsa-mir-331	Human Immunodeficiency Virus Infection
hsa-mir-7	Human Immunodeficiency Virus Infection
hsa-mir-17	Carcinoma, Cervical
hsa-mir-498	Squamous Cell Carcinoma, Tongue
hsa-mir-129	Amyotrophic Lateral Sclerosis
hsa-mir-132	Amyotrophic Lateral Sclerosis
hsa-mir-375	Polycystic Ovarian Syndrome
hsa-mir-484	Polycystic Ovarian Syndrome
hsa-mir-301a	Melanoma
hsa-mir-199a	Autoimmune Diseases [unspecific]
hsa-mir-29a	Autoimmune Diseases [unspecific]
hsa-mir-34a	Autoimmune Diseases [unspecific]
hsa-mir-23b	Liver Cirrhosis
hsa-mir-28	Squamous Cell Carcinoma, Esophageal
hsa-mir-1290	Colorectal Carcinoma
hsa-mir-133a	Squamous Cell Carcinoma, Oral
hsa-mir-133b	Squamous Cell Carcinoma, Oral
hsa-mir-139	Squamous Cell Carcinoma, Oral
hsa-mir-203	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-15a	Salivary Gland Neoplasms
hsa-mir-16	Salivary Gland Neoplasms
hsa-mir-20a	Salivary Gland Neoplasms
hsa-mir-34a	Salivary Gland Neoplasms
hsa-mir-138	Glioma
hsa-mir-99b	Glioma
hsa-mir-26a	Pituitary Adenoma
hsa-mir-142	Lymphoma
hsa-mir-106a	Psoriasis
hsa-mir-1	Myotonic Muscular Dystrophy
hsa-mir-133a	Myotonic Muscular Dystrophy
hsa-mir-133b	Myotonic Muscular Dystrophy
hsa-mir-146b	Osteoarthritis
hsa-mir-638	Squamous Cell Carcinoma, Esophageal
hsa-mir-16	Endometrial Neoplasms
hsa-mir-106b	Chronic Kidney Disease
hsa-mir-19a	Chronic Kidney Disease
hsa-mir-20a	Chronic Kidney Disease
hsa-mir-26b	Chronic Kidney Disease
hsa-mir-374a	Chronic Kidney Disease
hsa-mir-30d	Colorectal Carcinoma
hsa-mir-127	Prostate Neoplasms
hsa-mir-203	Endomyocardial Fibrosis
