miRNA ID	Disease
hsa-mir-637	Leukemia
hsa-mir-637	Liver Neoplasms
hsa-mir-637	Lung Neoplasms
hsa-mir-637	Lymphoma
hsa-mir-637	Mesothelioma
hsa-mir-637	Nasopharyngeal Neoplasms
hsa-mir-637	Ovarian Neoplasms
hsa-mir-637	Pancreatic Neoplasms
hsa-mir-637	Prostate Neoplasms
hsa-mir-638	Biliary Tract Neoplasms
hsa-mir-638	Brain Neoplasms
hsa-mir-638	Cervical Neoplasms
hsa-mir-638	Chordoma
hsa-mir-638	Colon Neoplasms
hsa-mir-638	Colorectal Carcinoma
hsa-mir-638	Gastric Neoplasms
hsa-mir-638	Head And Neck Neoplasms
hsa-mir-638	Carcinoma, Hepatocellular
hsa-mir-638	Kidney Neoplasms
hsa-mir-638	Leukemia
hsa-mir-638	Liver Neoplasms
hsa-mir-638	Lymphoma
hsa-mir-638	Melanoma
hsa-mir-638	Nasopharyngeal Neoplasms
hsa-mir-638	Ovarian Neoplasms
hsa-mir-638	Pancreatic Neoplasms
hsa-mir-638	Prostate Neoplasms
hsa-mir-638	Sarcoma [unspecific]
hsa-mir-640	Colon Neoplasms
hsa-mir-640	Colorectal Carcinoma
hsa-mir-640	Gastric Neoplasms
hsa-mir-640	Carcinoma, Hepatocellular
hsa-mir-640	Kidney Neoplasms
hsa-mir-640	Lung Neoplasms
hsa-mir-640	Melanoma
hsa-mir-640	Ovarian Neoplasms
hsa-mir-640	Pancreatic Neoplasms
hsa-mir-641	Breast Neoplasms
hsa-mir-641	Colon Neoplasms
hsa-mir-641	Colorectal Carcinoma
hsa-mir-641	Gastric Neoplasms
hsa-mir-641	Carcinoma, Hepatocellular
hsa-mir-641	Melanoma
hsa-mir-641	Ovarian Neoplasms
hsa-mir-641	Pancreatic Neoplasms
hsa-mir-641	Prostate Neoplasms
hsa-mir-642a	Biliary Tract Neoplasms
hsa-mir-642a	Urinary Bladder Cancer
hsa-mir-642a	Brain Neoplasms
hsa-mir-642a	Colon Neoplasms
hsa-mir-642a	Colorectal Carcinoma
hsa-mir-642a	Gastric Neoplasms
hsa-mir-642a	Head And Neck Neoplasms
hsa-mir-642a	Carcinoma, Hepatocellular
hsa-mir-642a	Kidney Neoplasms
hsa-mir-642a	Liver Neoplasms
hsa-mir-642a	Lung Neoplasms
hsa-mir-642a	Melanoma
hsa-mir-642a	Pancreatic Neoplasms
hsa-mir-642b	Biliary Tract Neoplasms
hsa-mir-642b	Brain Neoplasms
hsa-mir-642b	Colon Neoplasms
hsa-mir-642b	Colorectal Carcinoma
hsa-mir-642b	Gastric Neoplasms
hsa-mir-642b	Kidney Neoplasms
hsa-mir-642b	Liver Neoplasms
hsa-mir-642b	Lymphoma
hsa-mir-642b	Pancreatic Neoplasms
hsa-mir-646	Biliary Tract Neoplasms
hsa-mir-646	Breast Neoplasms
hsa-mir-646	Colon Neoplasms
hsa-mir-646	Colorectal Carcinoma
hsa-mir-646	Gastric Neoplasms
hsa-mir-646	Kidney Neoplasms
hsa-mir-646	Lung Neoplasms
hsa-mir-646	Lymphoma
hsa-mir-646	Nasopharyngeal Neoplasms
hsa-mir-646	Ovarian Neoplasms
hsa-mir-646	Pancreatic Neoplasms
hsa-mir-646	Sarcoma [unspecific]
hsa-mir-647	Breast Neoplasms
hsa-mir-647	Colon Neoplasms
hsa-mir-647	Colorectal Carcinoma
hsa-mir-647	Gastric Neoplasms
hsa-mir-647	Carcinoma, Hepatocellular
hsa-mir-647	Lymphoma
hsa-mir-647	Melanoma
hsa-mir-647	Nasopharyngeal Neoplasms
hsa-mir-647	Squamous Cell Carcinoma, Oral
hsa-mir-647	Ovarian Neoplasms
hsa-mir-647	Pancreatic Neoplasms
hsa-mir-647	Prostate Neoplasms
hsa-mir-647	Sarcoma [unspecific]
hsa-mir-648	Breast Neoplasms
hsa-mir-648	Colorectal Carcinoma
hsa-mir-648	Gastric Neoplasms
hsa-mir-648	Carcinoma, Hepatocellular
hsa-mir-648	Lymphoma
hsa-mir-648	Melanoma
hsa-mir-648	Mesothelioma
hsa-mir-648	Nasopharyngeal Neoplasms
hsa-mir-648	Carcinoma, Neuroendocrine
hsa-mir-648	Ovarian Neoplasms
hsa-mir-648	Pancreatic Neoplasms
hsa-mir-648	Prostate Neoplasms
hsa-mir-648	Sarcoma [unspecific]
hsa-mir-650	Biliary Tract Neoplasms
hsa-mir-650	Breast Neoplasms
hsa-mir-650	Cervical Neoplasms
hsa-mir-650	Colon Neoplasms
hsa-mir-650	Colorectal Carcinoma
hsa-mir-650	Gastric Neoplasms
hsa-mir-650	Head And Neck Neoplasms
hsa-mir-650	Kidney Neoplasms
hsa-mir-650	Liver Neoplasms
hsa-mir-650	Lung Neoplasms
hsa-mir-650	Lymphoma
hsa-mir-650	Nasopharyngeal Neoplasms
hsa-mir-650	Squamous Cell Carcinoma, Oral
hsa-mir-650	Ovarian Neoplasms
hsa-mir-650	Pancreatic Neoplasms
hsa-mir-652	Biliary Tract Neoplasms
hsa-mir-652	Urinary Bladder Cancer
hsa-mir-652	Brain Neoplasms
hsa-mir-652	Cervical Neoplasms
hsa-mir-652	Chordoma
hsa-mir-652	Colon Neoplasms
hsa-mir-652	Colorectal Carcinoma
hsa-mir-652	Endometrial Neoplasms
hsa-mir-652	Gastric Neoplasms
hsa-mir-652	Head And Neck Neoplasms
hsa-mir-652	Carcinoma, Hepatocellular
hsa-mir-652	Kidney Neoplasms
hsa-mir-652	Leukemia
hsa-mir-652	Liver Neoplasms
hsa-mir-652	Lung Neoplasms
hsa-mir-652	Lymphoma
hsa-mir-652	Melanoma
hsa-mir-652	Mesothelioma
hsa-mir-652	Squamous Cell Carcinoma, Oral
hsa-mir-652	Pancreatic Neoplasms
hsa-mir-652	Prostate Neoplasms
hsa-mir-652	Sarcoma [unspecific]
hsa-mir-652	Thyroid Neoplasms
hsa-mir-654	Carcinoma, Adrenocortical
hsa-mir-654	Urinary Bladder Cancer
hsa-mir-654	Breast Neoplasms
hsa-mir-654	Cervical Neoplasms
hsa-mir-654	Colon Neoplasms
hsa-mir-654	Colorectal Carcinoma
hsa-mir-654	Endometrial Neoplasms
hsa-mir-654	Gastric Neoplasms
hsa-mir-654	Head And Neck Neoplasms
hsa-mir-654	Carcinoma, Hepatocellular
hsa-mir-654	Kidney Neoplasms
hsa-mir-654	Liver Neoplasms
hsa-mir-654	Lung Neoplasms
hsa-mir-654	Lymphoma
hsa-mir-654	Melanoma
hsa-mir-654	Nasopharyngeal Neoplasms
hsa-mir-654	Ovarian Neoplasms
hsa-mir-654	Pancreatic Neoplasms
hsa-mir-654	Prostate Neoplasms
hsa-mir-654	Sarcoma [unspecific]
hsa-mir-654	Thyroid Neoplasms
hsa-mir-655	Carcinoma, Adrenocortical
hsa-mir-655	Urinary Bladder Cancer
hsa-mir-655	Breast Neoplasms
hsa-mir-655	Colon Neoplasms
hsa-mir-655	Colorectal Carcinoma
hsa-mir-655	Endometrial Neoplasms
hsa-mir-655	Gastric Neoplasms
hsa-mir-655	Head And Neck Neoplasms
hsa-mir-655	Kidney Neoplasms
hsa-mir-655	Liver Neoplasms
hsa-mir-655	Lung Neoplasms
hsa-mir-655	Melanoma
hsa-mir-655	Squamous Cell Carcinoma, Oral
hsa-mir-655	Pancreatic Neoplasms
hsa-mir-655	Prostate Neoplasms
hsa-mir-655	Thyroid Neoplasms
hsa-mir-657	Biliary Tract Neoplasms
hsa-mir-657	Colon Neoplasms
hsa-mir-657	Colorectal Carcinoma
hsa-mir-657	Gastric Neoplasms
hsa-mir-657	Head And Neck Neoplasms
hsa-mir-657	Lung Neoplasms
hsa-mir-657	Lymphoma
hsa-mir-657	Melanoma
hsa-mir-657	Nasopharyngeal Neoplasms
hsa-mir-657	Pancreatic Neoplasms
hsa-mir-658	Biliary Tract Neoplasms
hsa-mir-658	Brain Neoplasms
hsa-mir-658	Breast Neoplasms
hsa-mir-658	Colon Neoplasms
hsa-mir-658	Colorectal Carcinoma
hsa-mir-658	Gastric Neoplasms
hsa-mir-658	Carcinoma, Hepatocellular
hsa-mir-658	Kidney Neoplasms
hsa-mir-658	Lung Neoplasms
hsa-mir-658	Lymphoma
hsa-mir-658	Nasopharyngeal Neoplasms
hsa-mir-658	Squamous Cell Carcinoma, Oral
hsa-mir-658	Ovarian Neoplasms
hsa-mir-658	Pancreatic Neoplasms
hsa-mir-658	Prostate Neoplasms
hsa-mir-659	Biliary Tract Neoplasms
hsa-mir-659	Brain Neoplasms
hsa-mir-659	Breast Neoplasms
hsa-mir-659	Colon Neoplasms
hsa-mir-659	Colorectal Carcinoma
hsa-mir-659	Gastric Neoplasms
hsa-mir-659	Carcinoma, Hepatocellular
hsa-mir-659	Kidney Neoplasms
hsa-mir-659	Lung Neoplasms
hsa-mir-659	Lymphoma
hsa-mir-659	Melanoma
hsa-mir-659	Nasopharyngeal Neoplasms
hsa-mir-659	Ovarian Neoplasms
hsa-mir-659	Pancreatic Neoplasms
hsa-mir-659	Prostate Neoplasms
hsa-mir-659	Retinoblastoma
hsa-mir-659	Sarcoma [unspecific]
hsa-mir-659	Thyroid Neoplasms
hsa-mir-660	Biliary Tract Neoplasms
hsa-mir-660	Breast Neoplasms
hsa-mir-660	Cervical Neoplasms
hsa-mir-660	Colon Neoplasms
hsa-mir-660	Colorectal Carcinoma
hsa-mir-660	Endometrial Neoplasms
hsa-mir-660	Gastric Neoplasms
hsa-mir-660	Head And Neck Neoplasms
hsa-mir-660	Carcinoma, Hepatocellular
hsa-mir-660	Kidney Neoplasms
hsa-mir-660	Lung Neoplasms
hsa-mir-660	Lymphoma
hsa-mir-660	Mesothelioma
hsa-mir-660	Nasopharyngeal Neoplasms
hsa-mir-660	Ovarian Neoplasms
hsa-mir-660	Pancreatic Neoplasms
hsa-mir-660	Prostate Neoplasms
hsa-mir-660	Sarcoma [unspecific]
hsa-mir-661	Biliary Tract Neoplasms
hsa-mir-661	Colon Neoplasms
hsa-mir-661	Colorectal Carcinoma
hsa-mir-661	Gastric Neoplasms
hsa-mir-661	Lymphoma
hsa-mir-661	Melanoma
hsa-mir-661	Squamous Cell Carcinoma, Oral
hsa-mir-661	Ovarian Neoplasms
hsa-mir-661	Pancreatic Neoplasms
hsa-mir-661	Prostate Neoplasms
hsa-mir-661	Retinoblastoma
hsa-mir-662	Biliary Tract Neoplasms
hsa-mir-662	Breast Neoplasms
hsa-mir-662	Colon Neoplasms
hsa-mir-662	Colorectal Carcinoma
hsa-mir-662	Gastric Neoplasms
hsa-mir-662	Leukemia
hsa-mir-662	Lung Neoplasms
hsa-mir-662	Lymphoma
hsa-mir-662	Melanoma
hsa-mir-662	Squamous Cell Carcinoma, Oral
hsa-mir-662	Ovarian Neoplasms
hsa-mir-662	Pancreatic Neoplasms
hsa-mir-663	Breast Neoplasms
hsa-mir-663	Chordoma
hsa-mir-663	Colon Neoplasms
hsa-mir-663	Colorectal Carcinoma
hsa-mir-663	Carcinoma, Hepatocellular
hsa-mir-663	Kidney Neoplasms
hsa-mir-663	Leukemia
hsa-mir-663	Lung Neoplasms
hsa-mir-663	Lymphoma
hsa-mir-663	Melanoma
hsa-mir-663	Nasopharyngeal Neoplasms
hsa-mir-663	Carcinoma, Neuroendocrine
hsa-mir-663	Ovarian Neoplasms
hsa-mir-663	Pancreatic Neoplasms
hsa-mir-663	Prostate Neoplasms
hsa-mir-663	Retinoblastoma
hsa-mir-663	Sarcoma [unspecific]
hsa-mir-663a	Biliary Tract Neoplasms
hsa-mir-663a	Colon Neoplasms
hsa-mir-663a	Gastric Neoplasms
hsa-mir-663a	Liver Neoplasms
hsa-mir-663a	Pancreatic Neoplasms
hsa-mir-663a	Sarcoma [unspecific]
hsa-mir-663b	Biliary Tract Neoplasms
hsa-mir-663b	Breast Neoplasms
hsa-mir-663b	Colon Neoplasms
hsa-mir-663b	Colorectal Carcinoma
hsa-mir-663b	Gastric Neoplasms
hsa-mir-663b	Carcinoma, Hepatocellular
hsa-mir-663b	Kidney Neoplasms
hsa-mir-663b	Leukemia
hsa-mir-663b	Liver Neoplasms
hsa-mir-663b	Lung Neoplasms
hsa-mir-663b	Lymphoma
hsa-mir-663b	Melanoma
hsa-mir-663b	Nasopharyngeal Neoplasms
hsa-mir-663b	Squamous Cell Carcinoma, Oral
hsa-mir-663b	Ovarian Neoplasms
hsa-mir-663b	Pancreatic Neoplasms
hsa-mir-663b	Prostate Neoplasms
hsa-mir-663b	Retinoblastoma
hsa-mir-664	Biliary Tract Neoplasms
hsa-mir-664	Breast Neoplasms
hsa-mir-664	Colon Neoplasms
hsa-mir-664	Colorectal Carcinoma
hsa-mir-664	Carcinoma, Hepatocellular
hsa-mir-664	Kidney Neoplasms
hsa-mir-664	Leukemia
hsa-mir-664	Lung Neoplasms
hsa-mir-664	Lymphoma
hsa-mir-664	Mesothelioma
hsa-mir-664	Nasopharyngeal Neoplasms
hsa-mir-664	Squamous Cell Carcinoma, Oral
hsa-mir-664	Ovarian Neoplasms
hsa-mir-664	Pancreatic Neoplasms
hsa-mir-664	Sarcoma [unspecific]
hsa-mir-668	Biliary Tract Neoplasms
hsa-mir-668	Brain Neoplasms
hsa-mir-668	Breast Neoplasms
hsa-mir-668	Colon Neoplasms
hsa-mir-668	Colorectal Carcinoma
hsa-mir-668	Gastric Neoplasms
hsa-mir-668	Carcinoma, Hepatocellular
hsa-mir-668	Liver Neoplasms
hsa-mir-668	Lung Neoplasms
hsa-mir-668	Lymphoma
hsa-mir-668	Nasopharyngeal Neoplasms
hsa-mir-668	Pancreatic Neoplasms
hsa-mir-668	Prostate Neoplasms
hsa-mir-668	Sarcoma [unspecific]
hsa-mir-671	Biliary Tract Neoplasms
hsa-mir-671	Urinary Bladder Cancer
hsa-mir-671	Breast Neoplasms
hsa-mir-671	Chordoma
hsa-mir-671	Colon Neoplasms
hsa-mir-671	Colorectal Carcinoma
hsa-mir-671	Endometrial Neoplasms
hsa-mir-671	Gastric Neoplasms
hsa-mir-671	Head And Neck Neoplasms
hsa-mir-671	Carcinoma, Hepatocellular
hsa-mir-671	Kidney Neoplasms
hsa-mir-671	Liver Neoplasms
hsa-mir-671	Lung Neoplasms
hsa-mir-671	Lymphoma
hsa-mir-671	Melanoma
hsa-mir-671	Mesothelioma
hsa-mir-671	Nasopharyngeal Neoplasms
hsa-mir-671	Squamous Cell Carcinoma, Oral
hsa-mir-671	Ovarian Neoplasms
hsa-mir-671	Pancreatic Neoplasms
hsa-mir-671	Prostate Neoplasms
hsa-mir-671	Retinoblastoma
hsa-mir-671	Sarcoma [unspecific]
hsa-mir-671	Thyroid Neoplasms
hsa-mir-675	Biliary Tract Neoplasms
hsa-mir-675	Brain Neoplasms
hsa-mir-675	Breast Neoplasms
hsa-mir-675	Colon Neoplasms
hsa-mir-675	Colorectal Carcinoma
hsa-mir-675	Endometrial Neoplasms
hsa-mir-675	Gastric Neoplasms
hsa-mir-675	Carcinoma, Hepatocellular
hsa-mir-675	Kidney Neoplasms
hsa-mir-675	Lung Neoplasms
hsa-mir-675	Lymphoma
hsa-mir-675	Melanoma
hsa-mir-675	Nasopharyngeal Neoplasms
hsa-mir-675	Carcinoma, Neuroendocrine
hsa-mir-675	Ovarian Neoplasms
hsa-mir-675	Pancreatic Neoplasms
hsa-mir-675	Prostate Neoplasms
hsa-mir-675	Sarcoma [unspecific]
hsa-mir-675	Testicular Neoplasms
hsa-mir-675	Thyroid Neoplasms
hsa-mir-7	Carcinoma, Adrenocortical
hsa-mir-7	Biliary Tract Neoplasms
hsa-mir-7	Urinary Bladder Cancer
hsa-mir-7	Brain Neoplasms
hsa-mir-7	Colon Neoplasms
hsa-mir-7	Colorectal Carcinoma
hsa-mir-7	Endometrial Neoplasms
hsa-mir-7	Gastric Neoplasms
hsa-mir-7	Head And Neck Neoplasms
hsa-mir-7	Kidney Neoplasms
hsa-mir-7	Leukemia
hsa-mir-7	Lymphoma
hsa-mir-7	Nasopharyngeal Neoplasms
hsa-mir-7	Carcinoma, Neuroendocrine
hsa-mir-7	Carcinoma, Oral
hsa-mir-7	Squamous Cell Carcinoma, Oral
hsa-mir-7	Ovarian Neoplasms
hsa-mir-7	Pancreatic Neoplasms
hsa-mir-7	Prostate Neoplasms
hsa-mir-7	Retinoblastoma
hsa-mir-7	Sarcoma [unspecific]
hsa-mir-7	Testicular Neoplasms
hsa-mir-708	Biliary Tract Neoplasms
hsa-mir-708	Urinary Bladder Cancer
hsa-mir-708	Colon Neoplasms
hsa-mir-708	Colorectal Carcinoma
hsa-mir-708	Gastric Neoplasms
hsa-mir-708	Head And Neck Neoplasms
hsa-mir-708	Carcinoma, Hepatocellular
hsa-mir-708	Kidney Neoplasms
hsa-mir-708	Leukemia
hsa-mir-708	Lung Neoplasms
hsa-mir-708	Melanoma
hsa-mir-708	Nasopharyngeal Neoplasms
hsa-mir-708	Squamous Cell Carcinoma, Oral
hsa-mir-708	Ovarian Neoplasms
hsa-mir-708	Prostate Neoplasms
hsa-mir-708	Sarcoma [unspecific]
hsa-mir-708	Thyroid Neoplasms
hsa-mir-711	Biliary Tract Neoplasms
hsa-mir-711	Colon Neoplasms
hsa-mir-711	Colorectal Carcinoma
hsa-mir-711	Gastric Neoplasms
hsa-mir-711	Liver Neoplasms
hsa-mir-711	Lymphoma
hsa-mir-711	Ovarian Neoplasms
hsa-mir-711	Pancreatic Neoplasms
hsa-mir-718	Biliary Tract Neoplasms
hsa-mir-718	Colon Neoplasms
hsa-mir-718	Colorectal Carcinoma
hsa-mir-718	Gastric Neoplasms
hsa-mir-718	Liver Neoplasms
hsa-mir-718	Lymphoma
hsa-mir-718	Pancreatic Neoplasms
hsa-mir-744	Biliary Tract Neoplasms
hsa-mir-744	Urinary Bladder Cancer
hsa-mir-744	Brain Neoplasms
hsa-mir-744	Breast Neoplasms
hsa-mir-744	Chordoma
hsa-mir-744	Colon Neoplasms
hsa-mir-744	Colorectal Carcinoma
hsa-mir-744	Endometrial Neoplasms
hsa-mir-744	Gastric Neoplasms
hsa-mir-744	Head And Neck Neoplasms
hsa-mir-744	Kidney Neoplasms
hsa-mir-744	Leukemia
hsa-mir-744	Liver Neoplasms
hsa-mir-744	Lung Neoplasms
hsa-mir-744	Lymphoma
hsa-mir-744	Nasopharyngeal Neoplasms
hsa-mir-744	Ovarian Neoplasms
hsa-mir-744	Pancreatic Neoplasms
hsa-mir-744	Prostate Neoplasms
hsa-mir-744	Sarcoma [unspecific]
hsa-mir-744	Testicular Neoplasms
hsa-mir-744	Thyroid Neoplasms
hsa-mir-758	Carcinoma, Adrenocortical
hsa-mir-758	Urinary Bladder Cancer
hsa-mir-758	Breast Neoplasms
hsa-mir-758	Cervical Neoplasms
hsa-mir-758	Colon Neoplasms
hsa-mir-758	Colorectal Carcinoma
hsa-mir-758	Endometrial Neoplasms
hsa-mir-758	Gastric Neoplasms
hsa-mir-758	Head And Neck Neoplasms
hsa-mir-758	Carcinoma, Hepatocellular
hsa-mir-758	Kidney Neoplasms
hsa-mir-758	Lung Neoplasms
hsa-mir-758	Lymphoma
hsa-mir-758	Melanoma
hsa-mir-758	Ovarian Neoplasms
hsa-mir-758	Pancreatic Neoplasms
hsa-mir-758	Prostate Neoplasms
hsa-mir-758	Sarcoma [unspecific]
hsa-mir-758	Thyroid Neoplasms
hsa-mir-760	Biliary Tract Neoplasms
hsa-mir-760	Brain Neoplasms
hsa-mir-760	Breast Neoplasms
hsa-mir-760	Chordoma
hsa-mir-760	Colon Neoplasms
hsa-mir-760	Colorectal Carcinoma
hsa-mir-760	Endometrial Neoplasms
hsa-mir-760	Gastric Neoplasms
hsa-mir-760	Carcinoma, Hepatocellular
hsa-mir-760	Kidney Neoplasms
hsa-mir-760	Leukemia
hsa-mir-760	Lung Neoplasms
hsa-mir-760	Lymphoma
hsa-mir-760	Melanoma
hsa-mir-760	Nasopharyngeal Neoplasms
hsa-mir-760	Pancreatic Neoplasms
hsa-mir-760	Prostate Neoplasms
hsa-mir-760	Retinoblastoma
hsa-mir-760	Sarcoma [unspecific]
hsa-mir-760	Thyroid Neoplasms
hsa-mir-765	Biliary Tract Neoplasms
hsa-mir-765	Brain Neoplasms
hsa-mir-765	Breast Neoplasms
hsa-mir-765	Colon Neoplasms
hsa-mir-765	Colorectal Carcinoma
hsa-mir-765	Gastric Neoplasms
hsa-mir-765	Head And Neck Neoplasms
hsa-mir-765	Kidney Neoplasms
hsa-mir-765	Leukemia
hsa-mir-765	Lung Neoplasms
hsa-mir-765	Lymphoma
hsa-mir-765	Melanoma
hsa-mir-765	Nasopharyngeal Neoplasms
hsa-mir-765	Squamous Cell Carcinoma, Oral
hsa-mir-765	Pancreatic Neoplasms
hsa-mir-765	Prostate Neoplasms
hsa-mir-765	Sarcoma [unspecific]
hsa-mir-765	Thyroid Neoplasms
hsa-mir-766	Carcinoma, Adrenocortical
hsa-mir-766	Biliary Tract Neoplasms
hsa-mir-766	Urinary Bladder Cancer
hsa-mir-766	Breast Neoplasms
hsa-mir-766	Colon Neoplasms
hsa-mir-766	Colorectal Carcinoma
hsa-mir-766	Endometrial Neoplasms
hsa-mir-766	Gastric Neoplasms
hsa-mir-766	Head And Neck Neoplasms
hsa-mir-766	Carcinoma, Hepatocellular
hsa-mir-766	Kidney Neoplasms
hsa-mir-766	Leukemia
hsa-mir-766	Lung Neoplasms
hsa-mir-766	Melanoma
hsa-mir-766	Mesothelioma
hsa-mir-766	Nasopharyngeal Neoplasms
hsa-mir-766	Ovarian Neoplasms
hsa-mir-766	Pancreatic Neoplasms
hsa-mir-766	Prostate Neoplasms
hsa-mir-766	Retinoblastoma
hsa-mir-766	Sarcoma [unspecific]
hsa-mir-767	Biliary Tract Neoplasms
hsa-mir-767	Urinary Bladder Cancer
hsa-mir-767	Breast Neoplasms
hsa-mir-767	Colon Neoplasms
hsa-mir-767	Colorectal Carcinoma
hsa-mir-767	Gastric Neoplasms
hsa-mir-767	Head And Neck Neoplasms
hsa-mir-767	Carcinoma, Hepatocellular
hsa-mir-767	Kidney Neoplasms
hsa-mir-767	Lung Neoplasms
hsa-mir-767	Lymphoma
hsa-mir-767	Nasopharyngeal Neoplasms
hsa-mir-767	Ovarian Neoplasms
hsa-mir-767	Pancreatic Neoplasms
hsa-mir-767	Prostate Neoplasms
hsa-mir-767	Testicular Neoplasms
hsa-mir-769	Carcinoma, Adrenocortical
hsa-mir-769	Biliary Tract Neoplasms
hsa-mir-769	Urinary Bladder Cancer
hsa-mir-769	Breast Neoplasms
hsa-mir-769	Colon Neoplasms
hsa-mir-769	Colorectal Carcinoma
hsa-mir-769	Endometrial Neoplasms
hsa-mir-769	Gastric Neoplasms
hsa-mir-769	Head And Neck Neoplasms
hsa-mir-769	Carcinoma, Hepatocellular
hsa-mir-769	Kidney Neoplasms
hsa-mir-769	Leukemia
hsa-mir-769	Lung Neoplasms
hsa-mir-769	Lymphoma
hsa-mir-769	Melanoma
hsa-mir-769	Nasopharyngeal Neoplasms
hsa-mir-769	Squamous Cell Carcinoma, Oral
hsa-mir-769	Ovarian Neoplasms
hsa-mir-769	Pancreatic Neoplasms
hsa-mir-769	Prostate Neoplasms
hsa-mir-769	Sarcoma [unspecific]
hsa-mir-769	Thyroid Neoplasms
hsa-mir-873	Biliary Tract Neoplasms
hsa-mir-873	Brain Neoplasms
hsa-mir-873	Breast Neoplasms
hsa-mir-873	Colorectal Carcinoma
hsa-mir-873	Endometrial Neoplasms
hsa-mir-873	Gastric Neoplasms
hsa-mir-873	Liver Neoplasms
hsa-mir-873	Lung Neoplasms
hsa-mir-873	Lymphoma
hsa-mir-873	Melanoma
hsa-mir-873	Ovarian Neoplasms
hsa-mir-873	Pancreatic Neoplasms
hsa-mir-873	Prostate Neoplasms
hsa-mir-874	Carcinoma, Adrenocortical
hsa-mir-874	Urinary Bladder Cancer
hsa-mir-874	Brain Neoplasms
hsa-mir-874	Colon Neoplasms
hsa-mir-874	Colorectal Carcinoma
hsa-mir-874	Endometrial Neoplasms
hsa-mir-874	Gastric Neoplasms
hsa-mir-874	Head And Neck Neoplasms
hsa-mir-874	Carcinoma, Hepatocellular
hsa-mir-874	Kidney Neoplasms
hsa-mir-874	Leukemia
hsa-mir-874	Lung Neoplasms
hsa-mir-874	Lymphoma
hsa-mir-874	Melanoma
hsa-mir-874	Ovarian Neoplasms
hsa-mir-874	Pancreatic Neoplasms
hsa-mir-874	Prostate Neoplasms
hsa-mir-874	Sarcoma [unspecific]
hsa-mir-874	Thyroid Neoplasms
hsa-mir-885	Biliary Tract Neoplasms
hsa-mir-885	Breast Neoplasms
hsa-mir-885	Chordoma
hsa-mir-885	Colon Neoplasms
hsa-mir-885	Colorectal Carcinoma
hsa-mir-885	Endometrial Neoplasms
hsa-mir-885	Gastric Neoplasms
hsa-mir-885	Carcinoma, Hepatocellular
hsa-mir-885	Kidney Neoplasms
hsa-mir-885	Liver Neoplasms
hsa-mir-885	Lung Neoplasms
hsa-mir-885	Lymphoma
hsa-mir-885	Melanoma
hsa-mir-885	Mesothelioma
hsa-mir-885	Nasopharyngeal Neoplasms
hsa-mir-885	Squamous Cell Carcinoma, Oral
hsa-mir-885	Ovarian Neoplasms
hsa-mir-885	Pancreatic Neoplasms
hsa-mir-885	Pheochromocytoma
hsa-mir-885	Prostate Neoplasms
hsa-mir-885	Sarcoma [unspecific]
hsa-mir-9	Cervical Neoplasms
hsa-mir-9	Colon Neoplasms
hsa-mir-9	Colorectal Carcinoma
hsa-mir-9	Gastric Neoplasms
hsa-mir-9	Head And Neck Neoplasms
hsa-mir-9	Carcinoma, Hepatocellular
hsa-mir-9	Kidney Neoplasms
hsa-mir-9	Lymphoma
hsa-mir-9	Carcinoma, Oral
hsa-mir-9	Squamous Cell Carcinoma, Oral
hsa-mir-9	Pancreatic Neoplasms
hsa-mir-9	Prostate Neoplasms
hsa-mir-9	Sarcoma [unspecific]
hsa-mir-922	Biliary Tract Neoplasms
hsa-mir-922	Colorectal Carcinoma
hsa-mir-922	Gastric Neoplasms
hsa-mir-922	Carcinoma, Hepatocellular
hsa-mir-922	Leukemia
hsa-mir-922	Lung Neoplasms
hsa-mir-922	Nasopharyngeal Neoplasms
hsa-mir-922	Squamous Cell Carcinoma, Oral
hsa-mir-922	Ovarian Neoplasms
hsa-mir-922	Pancreatic Neoplasms
hsa-mir-922	Prostate Neoplasms
hsa-mir-92	Brain Neoplasms
hsa-mir-92	Breast Neoplasms
hsa-mir-92	Cervical Neoplasms
hsa-mir-92	Colon Neoplasms
hsa-mir-92	Colorectal Carcinoma
hsa-mir-92	Kidney Neoplasms
hsa-mir-92	Leukemia
hsa-mir-92	Lung Neoplasms
hsa-mir-92	Lymphoma
hsa-mir-92	Pancreatic Neoplasms
hsa-mir-92	Prostate Neoplasms
hsa-mir-92a	Biliary Tract Neoplasms
hsa-mir-92a	Urinary Bladder Cancer
hsa-mir-92a	Cervical Neoplasms
hsa-mir-92a	Colon Neoplasms
hsa-mir-92a	Colorectal Carcinoma
hsa-mir-92a	Endometrial Neoplasms
hsa-mir-92a	Gastric Neoplasms
hsa-mir-92a	Head And Neck Neoplasms
hsa-mir-92a	Kidney Neoplasms
hsa-mir-92a	Liver Neoplasms
hsa-mir-92a	Melanoma
hsa-mir-92a	Nasopharyngeal Neoplasms
hsa-mir-92a	Squamous Cell Carcinoma, Oral
hsa-mir-92a	Prostate Neoplasms
hsa-mir-92a	Sarcoma [unspecific]
hsa-mir-92a	Testicular Neoplasms
hsa-mir-92b	Biliary Tract Neoplasms
hsa-mir-92b	Urinary Bladder Cancer
hsa-mir-92b	Breast Neoplasms
hsa-mir-92b	Cervical Neoplasms
hsa-mir-92b	Chordoma
hsa-mir-92b	Colon Neoplasms
hsa-mir-92b	Colorectal Carcinoma
hsa-mir-92b	Endometrial Neoplasms
